shot_id_number,is_goal
1,0.4779347973687912
8,0.4338692084801827
17,0.3620466059582407
20,0.4862282170416346
33,0.4292265326853112
34,0.6246956247642816
35,0.5792216593030897
36,0.63996568269878
37,0.4036660794458149
38,0.4170202514042907
45,0.629056713234239
50,0.5730533907776902
55,0.4061540984774306
60,0.4450064068309389
66,0.4421802368301243
67,0.38725493001241873
71,0.4067195765615644
80,0.4626856647795564
85,0.4030410942206141
86,0.40700627466781475
95,0.3629670541708076
104,0.4015046418816161
113,0.3622359281110088
123,0.6064334486037551
126,0.38579011783866607
133,0.4023541007786174
141,0.5594026095757039
144,0.5949042607583428
150,0.42651138207153977
152,0.5493440312286878
153,0.592938549346101
156,0.4096770697383661
159,0.5703459983849457
165,0.42919692452483765
172,0.40411052263315944
182,0.3561209861526015
192,0.5949042607583428
193,0.40126220264387585
196,0.4998826924301672
202,0.38065235237238526
210,0.39761459967289037
211,0.4407868259317458
228,0.33370767262133555
257,0.5949042607583428
260,0.4143713986634619
264,0.4037728618533078
267,0.36127670910211546
279,0.4496672130270831
282,0.6109743960719949
293,0.4640365834552984
299,0.3975258666742188
300,0.43340618298721706
301,0.3878136320028108
317,0.4254042250336375
327,0.4017552337425835
328,0.5949892776897813
335,0.40708688888222533
346,0.47451416988053774
348,0.4345545523931982
365,0.47715033395554307
390,0.5594026095757039
391,0.43042448434468134
392,0.6010507119450463
397,0.04380396154486482
418,0.5594026095757039
428,0.4540952738728695
434,0.46184648369722603
439,0.3539280134543959
440,0.4286871958355622
456,0.44506045903436037
459,0.4431798741807218
472,0.4740700211076408
480,0.3630638477087281
491,0.39480806413446456
497,0.5949892776897813
509,0.36527524887851204
511,0.592938549346101
523,0.36896964648241304
533,0.4358761978611716
544,0.4472437560907253
546,0.40295319653482026
555,0.5594026095757039
558,0.6121857923046778
560,0.6015764808102952
573,0.5949892776897813
591,0.4430945307991932
596,0.3651214110319272
597,0.3585930090506664
601,0.3183610302289221
605,0.4089597768755836
617,0.592938549346101
628,0.47101007253029004
634,0.5949042607583428
646,0.5939561488147997
649,0.5588816109522887
651,0.4280958763855466
654,0.4230945377203269
656,0.5390914840630654
657,0.4096334238553327
669,0.5949892776897813
670,0.4123631086392568
693,0.4313953809495686
694,0.32462638006401184
699,0.43856069773678813
711,0.37655197097277404
718,0.5949042607583428
722,0.40440996686581676
723,0.3875905378394029
725,0.5949892776897813
734,0.5949042607583428
735,0.3968551024061313
737,0.4130366543170804
746,0.38401394772050496
747,0.5949892776897813
766,0.38362542379515724
767,0.44264139126426894
771,0.43956203495607493
773,0.42586039730855973
774,0.38730934246783466
783,0.4211861877904252
784,0.3935242344384873
789,0.5949892776897813
792,0.43333440065979256
804,0.3677357801078592
809,0.5908878320293287
812,0.41104584688409146
813,0.40275030593479616
817,0.40636797082532683
820,0.42913390437850274
825,0.39543015339340737
826,0.33218704812045324
829,0.402542577684638
855,0.48400743260852536
859,0.5949042607583428
862,0.5930770009306375
870,0.40065457870439747
876,0.4730595450421309
880,0.44811718278703516
886,0.399100449105334
889,0.4242254561209544
891,0.3839521439194287
897,0.41145995464040236
902,0.49825999246185837
903,0.531693482188893
908,0.42966012296064837
909,0.41057078724274954
920,0.5991289234798518
922,0.4240797733414384
924,0.4503425426511768
932,0.40913127644023717
934,0.3233775049374869
937,0.5432837586587608
941,0.4039143146111947
943,0.35029805944408565
950,0.4068283666216921
952,0.38589100068314885
954,0.5948778521916807
963,0.5432837586587608
975,0.4127399344942241
979,0.48880418542239845
981,0.6492315764292855
983,0.44271741199613407
985,0.46564823803079886
989,0.39689445418622715
995,0.424248536446152
998,0.38561792337605105
1008,0.5588816109522887
1019,0.4145423452547694
1023,0.44415288353360177
1026,0.592938549346101
1029,0.40273376667773314
1034,0.5510153886982136
1036,0.38671245049572994
1038,0.38598233587154135
1039,0.4027984616309843
1051,0.3934670126476043
1052,0.38744448522409686
1066,0.4067662836212392
1087,0.5348892611364522
1092,0.5951087100759664
1094,0.5857065275431043
1098,0.3808552982297627
1099,0.6130251244156751
1102,0.40333436544295787
1118,0.40975389906081583
1131,0.5934763927597159
1133,0.4168922063434935
1135,0.42854945089039775
1138,0.5949892776897813
1139,0.41851419628073455
1142,0.44049336674634626
1151,0.4148301444385429
1152,0.5509741193392217
1155,0.38339092049783957
1165,0.40054759389877836
1167,0.5364255785595815
1172,0.5661443545850166
1174,0.3820403119483509
1180,0.3912183783701037
1200,0.40160551709985554
1202,0.3972498385268189
1227,0.6529773942916558
1228,0.39919629685321284
1229,0.40426567429882615
1237,0.6015764808102952
1241,0.5930770009306375
1256,0.5948778521916807
1279,0.4513360243771002
1293,0.4483905083203922
1295,0.5588816109522887
1319,0.42218689282025723
1320,0.45424039775996844
1321,0.42652531672857696
1322,0.5675907985787897
1334,0.4096334238553327
1351,0.43300129978989066
1373,0.410396676329778
1375,0.6138973252505964
1380,0.4537934337666776
1382,0.5813499796233906
1385,0.4144325720207322
1399,0.5949042607583428
1403,0.5908878320293287
1428,0.3884606935259737
1434,0.48377897220904875
1444,0.40255789562372496
1448,0.4427380754924684
1466,0.3929645790492455
1476,0.4274433968936257
1478,0.3570483783101664
1485,0.46371542214026434
1491,0.45345090044313774
1494,0.5438758592436587
1500,0.35881929683744357
1501,0.592938549346101
1503,0.4298142192749985
1519,0.4251110899964939
1524,0.5857915444745427
1529,0.5675907985787897
1533,0.5669307562522493
1538,0.4000567941660942
1539,0.37001891052568964
1546,0.38449929374067554
1555,0.35875215932288246
1559,0.5930770009306375
1563,0.449169798584418
1565,0.5588816109522887
1574,0.43701406268580095
1591,0.4434987131315442
1594,0.4089841660542945
1605,0.11786741844440905
1611,0.4192923537789209
1614,0.539662837227207
1620,0.43428612228389385
1626,0.3912918251015972
1630,0.37761591329952154
1632,0.3955530802837124
1634,0.3883439631284468
1643,0.5360096369895836
1651,0.48542116374747385
1655,0.40273376667773314
1658,0.48735086144355605
1659,0.4402906123414836
1665,0.44266651594849893
1675,0.3760521948278367
1680,0.43014079920164316
1690,0.3632482844952768
1696,0.4141857037210362
1714,0.4392291633847384
1721,0.4419119371401182
1726,0.5949042607583428
1728,0.4935598885112778
1734,0.40450010669458547
1735,0.34730457093114614
1740,0.4242323330870989
1744,0.41330625374324487
1747,0.592938549346101
1752,0.5949892776897813
1763,0.39856794350648694
1765,0.33098199246835364
1769,0.5949892776897813
1785,0.4693567064415634
1787,0.5857065275431043
1788,0.4060978179732889
1793,0.5944808574495823
1800,0.4302588695095874
1825,0.5949042607583428
1826,0.5923697175147378
1834,0.3315126642422164
1843,0.3851707296282954
1844,0.41080117626917056
1848,0.5949042607583428
1849,0.42917041311212817
1860,0.4009144025927765
1863,0.6130251244156751
1875,0.592938549346101
1883,0.44255290288501054
1890,0.44811718278703516
1892,0.4108698763825757
1893,0.5939561488147997
1897,0.4329904515707877
1905,0.4458658147518758
1908,0.4113343840433664
1931,0.476706928230681
1940,0.38085496247718503
1943,0.36581299828962166
1947,0.4726616404193844
1965,0.35853536134005376
1967,0.4014833734456415
1968,0.4272611757346691
1972,0.4434923967551537
1982,0.39294182325462623
1985,0.4415618106907654
2005,0.4428479956363432
2010,0.43238110553236986
2021,0.43701472035319083
2024,0.3737593804367469
2036,0.6015764808102952
2043,0.3881821976515816
2047,0.3599181633012318
2049,0.44561203523438053
2055,0.40091934415762065
2065,0.4080460380091752
2066,0.5939561488147997
2070,0.3922279909772446
2077,0.592938549346101
2085,0.5872405165335166
2095,0.4096334238553327
2097,0.3884371726935327
2108,0.4113343840433664
2112,0.4820935313563931
2113,0.4287464132224879
2122,0.6103599642959328
2139,0.4293865844930277
2144,0.41199461434856055
2146,0.4230398840651719
2148,0.5948778521916807
2149,0.43956203495607493
2157,0.5475712093419377
2159,0.580494306854673
2168,0.4202767298988126
2176,0.3566490989525357
2178,0.6490712178030763
2181,0.3572107645165818
2187,0.41478383414343667
2188,0.6015764808102952
2190,0.4147635234788686
2194,0.5930770009306375
2197,0.36815653965889383
2214,0.44816178387099803
2217,0.43541880313484155
2222,0.4278682926747263
2223,0.411769167890849
2226,0.592938549346101
2230,0.6130251244156751
2240,0.4437793274266145
2247,0.36492953264702266
2250,0.6542211151100374
2259,0.4430108711815336
2262,0.4314505497129147
2266,0.39380008603643507
2305,0.3912915022955723
2310,0.2918561997052133
2313,0.6129401074842367
2319,0.4310581625840513
2320,0.40636797082532683
2345,0.43529744869337056
2350,0.5118845948286044
2356,0.4189801763584656
2360,0.592938549346101
2370,0.44422126825847624
2386,0.42169154387920627
2398,0.5948778521916807
2414,0.4713358479817819
2435,0.4251864210536898
2439,0.39932366702125993
2446,0.5727170545182421
2458,0.43134572808820204
2465,0.43175021015912995
2466,0.4323740032856211
2470,0.41145995464040236
2495,0.5949042607583428
2501,0.44926926522978716
2507,0.5475712093419377
2533,0.5594026095757039
2537,0.40814019656156375
2538,0.5837408161308625
2541,0.592938549346101
2542,0.4029458857869123
2544,0.40126220264387585
2554,0.4360468995620904
2555,0.41528292406788614
2565,0.47664555054737523
2575,0.40198925087395626
2586,0.40411052263315944
2588,0.5949042607583428
2594,0.5703459983849457
2617,0.44049336674634626
2618,0.3943315082179325
2623,0.4072449621832675
2631,0.592938549346101
2640,0.37564853706678003
2642,0.3467947631534423
2647,0.5949892776897813
2663,0.4405160305060878
2664,0.4473950216826698
2676,0.4219690123937594
2680,0.41445511045800304
2681,0.5949892776897813
2691,0.40411052263315944
2693,0.44811718278703516
2695,0.592938549346101
2704,0.3868389441630909
2708,0.6015764808102952
2709,0.4817377883144089
2717,0.44271741199613407
2722,0.43278407695684235
2728,0.39883363525369864
2732,0.4525195686528664
2743,0.4453377129018251
2752,0.5205159783115784
2757,0.43013989886582654
2761,0.3868375255732408
2769,0.44312363741464267
2771,0.4006615413289105
2774,0.35620326417858034
2776,0.33218704812045324
2781,0.5949892776897813
2793,0.5949042607583428
2799,0.40076368610789975
2803,0.40636797082532683
2811,0.43691224789356237
2818,0.4453377129018251
2824,0.4591131942321854
2828,0.41779763911598145
2829,0.4371815883534891
2830,0.41408504863216533
2842,0.4786336344576158
2847,0.4019222282022308
2848,0.5949892776897813
2868,0.31895573643352143
2870,0.40166951942694
2885,0.4240296795905636
2886,0.4472437560907253
2889,0.4530310307985913
2903,0.5949892776897813
2904,0.4237197239530098
2918,0.3859724886326568
2919,0.4810653600320348
2922,0.4470727172167114
2923,0.5949042607583428
2931,0.38872314850061124
2945,0.4499466110061488
2955,0.45546589973177254
2957,0.3769504150308915
2960,0.44891426570828025
2963,0.3967579170395333
2966,0.4178052065171003
2972,0.4191078621480401
2974,0.4017552337425835
2982,0.38509415008575554
2984,0.41986247802892085
3016,0.3968942052431899
3021,0.39668337043279045
3023,0.4417891463137219
3025,0.5949042607583428
3029,0.43457242465962315
3034,0.3704918273770109
3038,0.42838822366270873
3040,0.5951087100759664
3051,0.4468140231986888
3062,0.40071889304068103
3069,0.4475192343552173
3071,0.4313953809495686
3076,0.4407889399877482
3079,0.592938549346101
3081,0.41669009422242537
3082,0.5949892776897813
3084,0.4443011007105566
3098,0.4203221830284786
3104,0.38393352056131197
3105,0.5949892776897813
3114,0.5949042607583428
3118,0.45281989529053013
3122,0.4338692084801827
3132,0.5519845511950197
3138,0.42858270536866167
3141,0.5949042607583428
3156,0.580494306854673
3162,0.45424039775996844
3167,0.4343762884280421
3170,0.3424472140193567
3171,0.3679655968635385
3172,0.40458200341824013
3176,0.3953552574517935
3180,0.5703459983849457
3189,0.2848742869467208
3198,0.6198279527281654
3206,0.47395572494200355
3215,0.43898564955012953
3222,0.4397410457470682
3228,0.40273376667773314
3229,0.4382970168760947
3232,0.48026410313727946
3233,0.3945807725320041
3238,0.3727993496311353
3256,0.4553621214640063
3264,0.33794115574410777
3273,0.4431798741807218
3275,0.5949042607583428
3285,0.4007276556950934
3289,0.41162784322876594
3294,0.4150740224560979
3306,0.4408098021526464
3311,0.37464289628513436
3318,0.4263685523773536
3322,0.5949892776897813
3324,0.4347962309729618
3334,0.46467967439871377
3341,0.4849981054921469
3345,0.592938549346101
3346,0.592938549346101
3352,0.4508372532712546
3368,0.3588358413994033
3371,0.5201390401987672
3372,0.45695819105114055
3375,0.4094826825902706
3384,0.5499088031274039
3387,0.4062166097900616
3393,0.6000762904273614
3406,0.4374585495931114
3411,0.4586809819915646
3412,0.38315464127582705
3414,0.39986854427517904
3417,0.28517774779334143
3420,0.42080400254653555
3423,0.4127946016640703
3436,0.3802430624870395
3438,0.36273554018188603
3442,0.4006359694624804
3443,0.3443598581908012
3451,0.44561203523438053
3461,0.38657519908040433
3489,0.4251110899964939
3491,0.5991289234798518
3510,0.5949892776897813
3515,0.3963590334015928
3527,0.41206110078086217
3530,0.4014833734456415
3540,0.31343605092999804
3582,0.4526520016213695
3604,0.39910761982256227
3605,0.3655796286880221
3609,0.40411052263315944
3624,0.5813499796233906
3628,0.5949892776897813
3630,0.4472437560907253
3641,0.4170712607124949
3642,0.4453218249742673
3648,0.42808745624555977
3650,0.46994672160273937
3652,0.41478383414343667
3660,0.5949892776897813
3664,0.38715455196633586
3670,0.5949042607583428
3672,0.4470727172167114
3680,0.42808745624555977
3682,0.3879731432118282
3685,0.4530310307985913
3686,0.4338692084801827
3689,0.5432837586587608
3705,0.4054242906606615
3712,0.3876520826834696
3713,0.3760940296112543
3719,0.5588816109522887
3721,0.3637236685633278
3723,0.39423715824433603
3724,0.4686083055778752
3727,0.37953034817672787
3733,0.4093365348705399
3734,0.47774552904504414
3742,0.3836793498358847
3770,0.38238071833604054
3777,0.3862097767107826
3778,0.38978188009827347
3780,0.4285596515380947
3783,0.4042458877941114
3784,0.5949042607583428
3788,0.44264139126426894
3790,0.38855045679151484
3794,0.41921248264801947
3795,0.38401394772050496
3796,0.5949892776897813
3801,0.40700939189692786
3806,0.4929613684074655
3813,0.438927366497527
3814,0.3929645790492455
3818,0.5912905206109569
3824,0.11053969265505514
3836,0.3627340569272622
3853,0.5165733647699703
3855,0.4197387759431491
3858,0.43236011679405406
3861,0.4820343813353356
3866,0.6130251244156751
3870,0.428904738775283
3874,0.35761961263723907
3876,0.5432837586587608
3878,0.32287852737833356
3890,0.35048338260113515
3900,0.3539280134543959
3904,0.36300574618770903
3906,0.41790614187012065
3907,0.36785850724042723
3908,0.3792495572719147
3912,0.592938549346101
3918,0.5675907985787897
3923,0.36563695137642493
3924,0.5949042607583428
3925,0.5949892776897813
3927,0.446220100273535
3955,0.39566977344522475
3964,0.3874527154279442
3969,0.36014955608102295
3974,0.45176611504971
3976,0.592938549346101
3984,0.38300596962247546
3991,0.4054275867507514
3993,0.5949042607583428
4009,0.4389299804435143
4011,0.4332558910096467
4020,0.42808745624555977
4033,0.41929680155222177
4041,0.4466171575168835
4045,0.4096334238553327
4052,0.5948778521916807
4055,0.3820404557975374
4056,0.3914118250320705
4057,0.4028773151913712
4067,0.5501174214818424
4069,0.5816361210382931
4077,0.14123841941029644
4094,0.38315464127582705
4095,0.5475712093419377
4100,0.5949042607583428
4119,0.3796848422454232
4130,0.42998524011780165
4131,0.4201969863169943
4132,0.37027832651147463
4134,0.414761166758971
4137,0.43003523738525623
4138,0.33122376762553385
4143,0.4804776941552628
4145,0.5053046625072125
4148,0.38268588057904107
4163,0.38200195345386156
4166,0.6130251244156751
4169,0.3785350053038068
4170,0.41810720189412437
4174,0.3916673229416717
4180,0.48069351865270205
4199,0.3651584297593484
4201,0.40215215978022917
4203,0.41024952999057007
4210,0.45854529589922605
4211,0.34432554669977555
4213,0.38597125607857224
4225,0.5588816109522887
4235,0.4283242427186367
4242,0.4124038044771782
4245,0.6130251244156751
4250,0.4017552337425835
4252,0.38832715976763216
4254,0.38446353865097077
4263,0.5438758592436587
4264,0.4463649991813303
4268,0.3786886370329507
4270,0.6193046032777441
4282,0.46007215468358115
4283,0.32507852495456885
4291,0.41809888533949324
4304,0.40868622361209617
4306,0.42427401296330275
4309,0.4153761714890753
4310,0.4164504691506549
4313,0.39971836022583174
4314,0.3995733383062427
4315,0.3751586441106769
4321,0.5949892776897813
4324,0.404117578191969
4325,0.32219517738970155
4328,0.36896964648241304
4329,0.3612666121437037
4332,0.5594026095757039
4337,0.32673984537892165
4342,0.4079078484507037
4344,0.4174553875827561
4352,0.4340238674233902
4355,0.37218167048614603
4366,0.3779295903774556
4371,0.382215874981551
4372,0.4507183468398821
4376,0.40528744300416275
4384,0.3673851493846436
4387,0.39851414238688093
4389,0.46510210787337464
4390,0.5703459983849457
4406,0.5930770009306375
4407,0.4132580493793524
4409,0.592938549346101
4410,0.4068283666216921
4424,0.42500993631392137
4434,0.57035360915149
4452,0.36456798139137236
4460,0.421767942945861
4470,0.5949892776897813
4480,0.3893395996832479
4496,0.40166951942694
4503,0.3486964157957351
4512,0.3919223917867612
4518,0.3620769834122795
4519,0.4302185304471138
4522,0.4305399743194569
4525,0.4147216369077652
4537,0.3969803210204228
4546,0.5949892776897813
4547,0.4294107476546669
4553,0.36958121778586056
4556,0.4164800363309056
4558,0.4361049304955181
4563,0.4260563474088389
4568,0.43314034581391814
4574,0.4595074310701436
4578,0.39967463850990315
4587,0.3345213174578468
4592,0.3920566832638928
4610,0.41557219345291574
4615,0.40208395499004207
4619,0.4017552337425835
4620,0.47741671075935005
4625,0.5510153886982136
4635,0.41164419229949634
4636,0.4399100487462564
4641,0.3920566832638928
4650,0.42144199925533155
4653,0.41164419229949634
4665,0.46530606287689524
4668,0.4049665990874407
4669,0.44761185650351765
4670,0.592938549346101
4674,0.4342912422945123
4675,0.5949892776897813
4676,0.4216082293788739
4679,0.5588816109522887
4680,0.3883682334710437
4686,0.44811718278703516
4699,0.38471494570529413
4713,0.45533052851705297
4718,0.41921248264801947
4721,0.40620217433595146
4722,0.5036557049955368
4724,0.552801379166927
4730,0.43236671692223183
4731,0.37788411626499335
4735,0.4315653343078992
4743,0.3700875214195377
4745,0.4373648049723015
4746,0.3619869404826833
4747,0.4324531500855281
4748,0.5336787134520854
4769,0.3358493866330195
4771,0.3875846364732879
4774,0.5949042607583428
4784,0.5948778521916807
4797,0.35512920338082615
4801,0.36917347228579706
4804,0.42427401296330275
4820,0.39542160368181106
4833,0.3367548219407053
4834,0.2893394081531584
4851,0.5949892776897813
4859,0.5432837586587608
4860,0.5310539425991861
4863,0.5949042607583428
4873,0.3732595102710378
4881,0.39522864313615363
4892,0.3536576659992362
4908,0.4006615413289105
4911,0.38598233587154135
4915,0.3555089046625031
4922,0.4758244173565824
4929,0.44271741199613407
4936,0.5525903941411133
4939,0.45851534547693684
4951,0.5949892776897813
4956,0.44049336674634626
4961,0.5949892776897813
4964,0.5816196006270935
4981,0.43549579680062506
4991,0.43459593630485766
4992,0.45004908346577727
4997,0.4544522136643579
5004,0.4086185510615724
5010,0.4310712188368997
5012,0.39893644061303907
5015,0.44724598266115506
5020,0.3616200491220432
5030,0.434852488530408
5051,0.5948778521916807
5052,0.32193162129194564
5057,0.5949042607583428
5058,0.3904360797188853
5060,0.3805484987031477
5061,0.42484446657093344
