shot_id_number,is_goal
1,0.41160267981735954
8,0.41160267981735954
17,0.37708331252309896
20,0.5097293870926605
33,0.393504114800457
34,0.5097293870926605
35,0.5097293870926605
36,0.5097293870926605
37,0.37708331252309896
38,0.393504114800457
45,0.5097293870926605
50,0.5097293870926605
55,0.37708331252309896
60,0.5097293870926605
66,0.41160267981735954
67,0.41160267981735954
71,0.5097293870926605
80,0.5097293870926605
85,0.41160267981735954
86,0.393504114800457
95,0.5097293870926605
104,0.41160267981735954
113,0.37708331252309896
123,0.5097293870926605
126,0.41160267981735954
133,0.41160267981735954
141,0.5097293870926605
144,0.5097293870926605
150,0.393504114800457
152,0.5097293870926605
153,0.5097293870926605
156,0.393504114800457
159,0.5097293870926605
165,0.393504114800457
172,0.41160267981735954
182,0.5097293870926605
192,0.5097293870926605
193,0.37708331252309896
196,0.5097293870926605
202,0.41160267981735954
210,0.37708331252309896
211,0.5097293870926605
228,0.393504114800457
257,0.5097293870926605
260,0.41160267981735954
264,0.37708331252309896
267,0.41160267981735954
279,0.393504114800457
282,0.5097293870926605
293,0.41160267981735954
299,0.41160267981735954
300,0.41160267981735954
301,0.41160267981735954
317,0.41160267981735954
327,0.41160267981735954
328,0.5097293870926605
335,0.41160267981735954
346,0.5097293870926605
348,0.5097293870926605
365,0.5097293870926605
390,0.5097293870926605
391,0.5097293870926605
392,0.5097293870926605
397,0.393504114800457
418,0.5097293870926605
428,0.5097293870926605
434,0.5097293870926605
439,0.393504114800457
440,0.393504114800457
456,0.5097293870926605
459,0.5097293870926605
472,0.5097293870926605
480,0.393504114800457
491,0.37708331252309896
497,0.5097293870926605
509,0.5097293870926605
511,0.5097293870926605
523,0.41160267981735954
533,0.5097293870926605
544,0.5097293870926605
546,0.41160267981735954
555,0.5097293870926605
558,0.5097293870926605
560,0.5097293870926605
573,0.5097293870926605
591,0.5097293870926605
596,0.37708331252309896
597,0.41160267981735954
601,0.5097293870926605
605,0.41160267981735954
617,0.5097293870926605
628,0.37708331252309896
634,0.41160267981735954
646,0.5097293870926605
649,0.5097293870926605
651,0.41160267981735954
654,0.37708331252309896
656,0.41160267981735954
657,0.393504114800457
