shot_id_number,is_goal
1,0.4405499396576996
8,0.46144804513251586
17,0.36889334344098323
20,0.4467712220102118
33,0.4035296531669267
34,0.5396368771928092
35,0.539711736366584
36,0.5467795032225501
37,0.43317697770865154
38,0.4034087268092904
45,0.5468082952124635
50,0.5467795032225501
55,0.37625478859406597
60,0.46840640242681103
66,0.4617589986235806
67,0.3811746730024924
71,0.3681793020911309
80,0.4537583712944203
85,0.45464516458375304
86,0.41745788455148236
95,0.3685535979600051
104,0.46038849990370273
113,0.3973314044063453
123,0.5467427423236211
126,0.4387533194871035
133,0.42633954677199265
141,0.5467852616205328
144,0.5467852616205328
150,0.4033569012274463
152,0.3325064807283051
153,0.5467852616205328
156,0.4032705252577061
159,0.5467852616205328
165,0.39622579199367075
172,0.40299412215453745
182,0.3752988945289411
192,0.5467852616205328
193,0.4189550680269792
196,0.4824958689548818
202,0.4315415926815704
210,0.4047907423251336
211,0.4894311926572462
228,0.35327214304951965
257,0.5467852616205328
260,0.4546912317676145
264,0.4046928495594281
267,0.3811516394105617
279,0.4320598485000116
282,0.5467852616205328
293,0.37531971760983884
299,0.44030808694242707
300,0.475854223549634
301,0.41714693106041767
317,0.45470274856357984
327,0.45318828989413507
328,0.5467852616205328
335,0.41722754863217515
346,0.43946160243897314
348,0.4110465750655418
365,0.44644299332519904
390,0.5467852616205328
391,0.49720724246508197
392,0.5467852616205328
397,0.331176290794306
418,0.5467852616205328
428,0.5041080157795503
434,0.33261013189199334
439,0.3748094307004133
440,0.4319504389383407
456,0.5037797870945375
459,0.4252972767371276
472,0.4612061924172433
480,0.39608183204410374
491,0.37618568781827383
497,0.5467852616205328
509,0.4252972767371276
511,0.5467852616205328
523,0.3530533239261778
533,0.5183702342471015
544,0.5111412322476203
546,0.4747370943409941
555,0.5467852616205328
558,0.5467852616205328
560,0.5467852616205328
573,0.5467852616205328
591,0.49674436011543455
596,0.39041911429591153
597,0.3908337189506645
601,0.3682426444689404
605,0.45467971497164916
617,0.5467852616205328
628,0.3333644820277244
634,0.5467852616205328
646,0.5467852616205328
649,0.5467852616205328
651,0.4604633590774776
654,0.4332863872703225
656,0.4539138480399527
657,0.41741181736762095
669,0.5467852616205328
670,0.33325507246605346
693,0.46148259552041193
694,0.3829885683670366
699,0.4819603379424925
711,0.4099524794488326
718,0.5467852616205328
722,0.3621768388619606
723,0.368213852479027
725,0.5467852616205328
734,0.5467852616205328
735,0.44761194811568306
737,0.3681770915800979
746,0.41730240780595
747,0.5467852616205328
766,0.4263740971598887
767,0.4893332998915406
771,0.4966371610647966
773,0.4253663775129197
774,0.40996399624479796
783,0.33246396143139334
784,0.3743717924537296
789,0.5467852616205328
792,0.4830659503551671
804,0.37597838549089735
809,0.5467852616205328
812,0.3742278325041626
813,0.4318410293766698
817,0.4688325238775294
820,0.43246072584776624
825,0.4031035317162084
826,0.37545437127447345
829,0.4617762738175286
855,0.4393867432651983
859,0.5467852616205328
862,0.5467852616205328
870,0.4617762738175286
876,0.40334538443148094
880,0.5037452367066414
886,0.36928491450380546
889,0.4319158885504446
891,0.3674249519553998
897,0.4405038724738382
902,0.5039525390340179
903,0.44678273880617714
908,0.41861532254600103
909,0.460330915923876
920,0.5467852616205328
922,0.4405038724738382
924,0.48227704983153996
932,0.4759751499072703
934,0.3540264931852507
937,0.5467852616205328
941,0.4459708046906192
943,0.3767442524225938
950,0.4460168718744807
952,0.4192717799160266
954,0.5467852616205328
963,0.5467852616205328
975,0.4675541595253744
979,0.5182377910934998
981,0.5467795032225501
983,0.5107784531747115
985,0.4398358983078473
989,0.43343610561787216
995,0.43185254617263513
998,0.38964173056824974
1008,0.5467852616205328
1019,0.4459592878946539
1023,0.482438284975055
1026,0.5467852616205328
1029,0.4262186204143564
1034,0.5467427423236211
1036,0.41745788455148236
1038,0.42441048344779486
1039,0.44026201975856566
1051,0.46103122996672996
1052,0.40510745421418104
1066,0.4475486057378736
1087,0.5467852616205328
1092,0.5467852616205328
1094,0.5467427423236211
1098,0.368213852479027
1099,0.5467852616205328
1102,0.42633954677199265
1118,0.4315415926815704
1131,0.5467852616205328
1133,0.43339579683199336
1135,0.4033914516153424
1138,0.5467852616205328
1139,0.4116051396698618
1142,0.496539268299091
1151,0.4119218515589092
1152,0.5323733248054319
1155,0.3908337189506645
1165,0.43343610561787216
1167,0.5467334360386886
1172,0.5467334360386886
1174,0.38114012261459634
1180,0.39790148580663065
1200,0.4030171557464682
1202,0.3681793020911309
1227,0.5396138436008784
1228,0.43316546091268615
1229,0.40487711829487383
1237,0.5467852616205328
1241,0.5467852616205328
1256,0.5467852616205328
1279,0.42487115528640923
1293,0.46837185203891496
1295,0.5467852616205328
1319,0.4181373755134386
1320,0.49682142980024235
1321,0.33237979597268613
1322,0.5467852616205328
1334,0.4246005105812233
1351,0.4249172224702707
1373,0.3962776175755149
1375,0.5395792932129824
1380,0.4900185492514796
1382,0.5467852616205328
1385,0.41120781020905683
1399,0.5467852616205328
1403,0.5467852616205328
1428,0.43166251903920666
1434,0.43237656038905903
1444,0.4476004313197177
